accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
6974,Ull2-5,SWE,south_sweden,CS78818,56.0648,13.9707,0.5439513499199183,19.042769857433807,Very Low,789,0,28,28,Europe,28.0
9409,Kia 1,SWE,south_sweden,CS76968,56.0573,14.302,0.5439513499199183,19.042769857433807,Very Low,790,0,28,28,Europe,44.0
2016,MNF-Pin-39,USA,admixed,CS77098,43.5356,-86.1788,0.5439513499199183,19.042769857433807,Very Low,791,0,29,29,North America,222.0
7164,Hau-0,DEN,south_sweden,CS76915,55.675,12.5686,0.5439513499199183,19.042769857433807,Very Low,792,0,29,29,Europe,8.0
6106,T460,SWE,south_sweden,CS77298,55.7931,13.1186,0.5439513499199183,19.042769857433807,Very Low,793,0,28,28,Europe,15.0
6094,T1040,SWE,south_sweden,CS77290,55.6494,13.2147,0.5439513499199183,19.042769857433807,Very Low,794,0,4,4,Europe,14.0
6114,T570,SWE,south_sweden,CS77305,55.8097,13.1342,0.5439513499199183,19.042769857433807,Very Low,795,0,5,5,Europe,27.0
6115,T580,SWE,south_sweden,CS77306,55.8,13.1367,0.5439513499199183,19.042769857433807,Very Low,796,0,24,24,Europe,16.0
6097,T1070,SWE,south_sweden,CS77291,55.6481,13.2264,0.5439513499199183,19.042769857433807,Very Low,797,0,2,2,Europe,15.0
8237,Kävlinge-1,SWE,south_sweden,CS76964,55.8,13.1,0.5439513499199183,19.042769857433807,Very Low,798,0,29,29,Europe,26.0
9719,Koren-1,BUL,italy_balkan_caucasus,CS76983,41.83,25.69,0.5439513499199183,19.042769857433807,Very Low,799,0,22,22,Europe,181.0
6128,T740,SWE,south_sweden,CS77313,55.8397,13.2881,0.5439513499199183,19.042769857433807,Very Low,800,0,29,29,Europe,70.0
6242,Tomegap-2,SWE,south_sweden,CS77377,55.7,13.2,0.5439513499199183,19.042769857433807,Very Low,801,0,28,28,Europe,45.0
6151,T990,SWE,south_sweden,CS77328,55.6528,13.2244,0.5439513499199183,19.042769857433807,Very Low,802,0,0,0,Europe,16.0
6134,T810,SWE,south_sweden,CS77318,55.8383,13.2906,0.5439513499199183,19.042769857433807,Very Low,803,0,13,13,Europe,70.0
6107,T470,SWE,south_sweden,CS77299,55.7942,13.1222,0.5439513499199183,19.042769857433807,Very Low,804,0,29,29,Europe,17.0
9565,IP-Orb-10,ESP,admixed,CS77152,42.97,-1.23,0.5372501529399653,18.126272912423623,Very Low,805,0,26,26,Europe,760.0
9717,Kardz-2,BUL,italy_balkan_caucasus,CS76963,41.66,25.47,0.5357242360694351,18.02443991853361,Very Low,806,0,28,28,Europe,265.0
9955,Stepn-2,RUS,asia,CS76377,54.09,60.46,0.5313619780700498,17.922606924643585,Very Low,807,0,1,1,Europe,321.0
7008,Benk-1,NED,germany,CS76447,52.0,5.675,0.5305725282114053,17.820773930753564,Very Low,808,0,3,3,Europe,17.0
9722,Groch-1,BUL,italy_balkan_caucasus,CS76890,41.71,24.41,0.5090293691832484,17.668024439918533,Very Low,809,0,29,29,Europe,904.0
9707,Podvi-1,BUL,italy_balkan_caucasus,CS77187,41.57,24.84,0.5090293691832484,17.668024439918533,Very Low,810,0,28,28,Europe,895.0
9748,Zagub-1,SRB,admixed,CS78871,44.23,21.71,0.5011356051847305,17.515274949083505,Very Low,811,0,9,9,Europe,270.0
7161,Gd-1,GER,germany,CS76491,53.5,10.5,0.4821653130519954,17.41344195519348,Very Low,812,0,18,18,Europe,45.0
9716,Leska-1-44,BUL,italy_balkan_caucasus,CS77030,41.54,24.98,0.4741563775328082,17.311608961303463,Very Low,813,0,3,3,Europe,701.0
9728,Stiav-1,SVK,central_europe,CS77279,48.46,18.9,0.4645247030161377,17.209775967413442,Very Low,814,0,19,19,Europe,628.0
7424,Jl-3,CZE,central_europe,CS76519,49.2,16.6166,0.4625458788805978,17.10794297352342,Very Low,815,0,29,29,Europe,211.0
7202,Kb-0,GER,germany,CS76524,50.1797,8.50861,0.4594754345835998,16.95519348268839,Very Low,816,0,4,4,Europe,262.0
7199,Kl-5,GER,germany,CS76528,50.95,6.9666,0.4594754345835998,16.95519348268839,Very Low,817,0,13,13,Europe,50.0
9633,Lebja-4,RUS,asia,CS77017,51.63,80.83,0.4545719410861009,16.802443991853362,Very Low,818,0,6,6,Europe,258.0
9125,Geg-14,ARM,asia,CS76876,40.1408,44.8203,0.4535394258878696,16.700610997963338,Very Low,819,0,29,29,Asia,1775.0
9958,Shigu-1,RUS,asia,CS76375,53.33,49.48,0.4525199465102224,16.59877800407332,Very Low,820,0,28,28,Europe,181.0
9956,Stepn-1,RUS,asia,CS76378,54.06,60.48,0.4518738786984372,16.4969450101833,Very Low,821,0,20,20,Europe,282.0
7002,Baa-1,NED,germany,CS76442,51.3333,6.1,0.4512483207331165,16.39511201629328,Very Low,822,0,8,8,Europe,19.0
9723,Slavi-2,BUL,italy_balkan_caucasus,CS77252,41.42,23.67,0.4502997475473199,16.293279022403258,Very Low,823,0,3,3,Europe,1051.0
7000,Aa-0,GER,germany,CS76428,50.9167,9.57073,0.4484500714271885,16.191446028513237,Very Low,824,0,28,28,Europe,302.0
9613,Balan-1,RUS,italy_balkan_caucasus,CS76687,55.36,61.41,0.4446875090784152,16.08961303462322,Very Low,825,0,2,2,Europe,201.0
9755,Vajug-1,SRB,italy_balkan_caucasus,CS78828,44.56,22.56,0.4445125607536688,15.9877800407332,Very Low,826,0,2,2,Europe,102.0
6088,Stu1-1,SWE,south_sweden,CS77285,56.4666,16.1284,0.4439375771099604,15.885947046843176,Very Low,827,0,4,4,Europe,5.0
7162,Hs-0,GER,germany,CS76515,52.24,9.44,0.4384825757168636,15.784114052953155,Very Low,828,0,3,3,Europe,162.0
10015,Ara-1,AFG,asia,CS76382,37.29,71.3,0.4383105063035811,15.682281059063136,Very Low,829,0,2,2,Asia,4135.0
9757,Staro-1,SRB,italy_balkan_caucasus,CS77272,44.3,21.08,0.438139062128791,15.580448065173115,Very Low,830,0,1,1,Europe,115.0
7276,Ob-0,GER,germany,CS76566,50.2,8.5833,0.4380200381503398,15.478615071283096,Very Low,831,0,28,28,Europe,202.0
9744,Iasi-1,ROU,admixed,CS76944,47.16,27.59,0.4376839546262822,15.376782077393075,Very Low,832,0,5,5,Europe,63.0
9698,Goced-1,BUL,italy_balkan_caucasus,CS76882,41.57,23.85,0.4364865577678787,15.274949083503056,Very Low,833,0,29,29,Europe,583.0
9774,Alt-1,GER,central_europe,CS76663,48.59,9.22,0.4364603952279319,15.122199592668023,Very Low,834,0,2,2,Europe,412.0
6931,Kz-9,KAZ,asia,CS76537,49.5,73.1,0.4364603952279319,15.122199592668023,Very Low,835,0,6,6,Asia,639.0
7138,Fi-0,GER,admixed,CS76488,50.5,8.0167,0.435382790595807,14.969450101832994,Very Low,836,0,0,0,Europe,216.0
9627,Kolyv-5,RUS,asia,CS76979,51.32,82.55,0.4343430510167619,14.867617107942973,Very Low,837,0,29,29,Europe,475.0
9626,Kolyv-3,RUS,asia,CS76978,51.36,82.59,0.4338870922624212,14.765784114052954,Very Low,838,0,10,10,Europe,493.0
9617,Karag-1,RUS,asia,CS76960,51.37,59.44,0.4328505829094876,14.663951120162931,Very Low,839,0,22,22,Europe,302.0
9739,Toc-1,ROU,central_europe,CS77370,46.01,22.33,0.4306034235911047,14.562118126272914,Very Low,840,0,2,2,Europe,218.0
7516,Vår2-1,SWE,germany,CS78830,55.58,14.334,0.4300446622104518,14.460285132382891,Very Low,841,0,6,6,Europe,2.0
5165,UKSE06-362,UK,admixed,CS78802,51.3,0.4,0.4299900485574323,14.358452138492872,Very Low,842,0,29,29,Europe,40.0
6039,Hovdala-2,SWE,admixed,CS76937,56.1,13.74,0.4299203213587638,14.25661914460285,Very Low,843,0,4,4,Europe,58.0
8306,Hov4-1,SWE,south_sweden,CS76936,56.1,13.74,0.4294852693813942,14.15478615071283,Very Low,844,0,31,31,Europe,58.0
7158,Gr-5,AUT,central_europe,CS76885,47.0,15.5,0.4280126625672834,14.052953156822811,Very Low,845,0,3,3,Europe,332.0
7461,H55,CZE,germany,CS76897,49.0,15.0,0.4272691999533736,13.95112016293279,Very Low,846,0,29,29,Europe,487.0
5800,UKID96,UK,germany,CS78791,57.4,-5.5,0.4248774536082937,13.849287169042771,Very Low,847,0,0,0,Europe,55.0
7127,Est,EST,admixed,CS76485,58.6656,24.9871,0.4246234690590043,13.238289205702646,Very Low,848,0,4,4,Europe,56.0
19949,OOE2-1,AUT,central_europe,CS79036,48.3268333,14.7181667,0.4246234690590043,13.238289205702646,Very Low,849,0,4,4,Europe,628.0
18696,Samm,RUS,asia,CS78929,61.57,30.63,0.4246234690590043,13.238289205702646,Very Low,850,0,5,5,Europe,24.0
19950,OOE2-2,AUT,central_europe,CS79037,48.3268333,14.7181667,0.4246234690590043,13.238289205702646,Very Low,851,0,2,2,Europe,628.0
19951,OOE23,AUT,central_europe,CS79038,48.3268333,14.7181667,0.4246234690590043,13.238289205702646,Very Low,852,0,0,0,Europe,628.0
9733,Bela-2,SVK,central_europe,CS76697,48.47,18.94,0.4246234690590043,13.238289205702646,Very Low,853,0,29,29,Europe,501.0
15560,Valm,RUS,asia,CS78932,61.37,61.37,0.4246234690590043,13.238289205702646,Very Low,854,0,20,20,Europe,121.0
7203,Krot-0,GER,central_europe,CS76534,49.631,11.5722,0.4246234690590043,13.238289205702646,Very Low,855,0,2,2,Europe,418.0
9721,Schip-1,BUL,italy_balkan_caucasus,CS77239,42.72,25.33,0.4246234690590043,13.238289205702646,Very Low,856,0,20,20,Europe,766.0
9768,Rü4-16,GER,central_europe,CS77225,48.57,9.16,0.4246234690590043,13.238289205702646,Very Low,857,0,29,29,Europe,396.0
9772,Höf-1,GER,central_europe,CS76925,48.41,8.85,0.4246234690590043,13.238289205702646,Very Low,858,0,1,1,Europe,454.0
9691,Castelfed-3-207,ITA,admixed,CS76756,46.3378,11.2928,0.424596811667377,12.627291242362526,Very Low,859,0,29,29,Europe,375.0
9628,Kolyv-6,RUS,asia,CS76980,51.33,82.54,0.423603989681357,12.525458248472503,Very Low,860,0,29,29,Europe,456.0
7192,Kil-0,UK,germany,CS76526,55.6395,-5.66364,0.4235197018869325,11.914460285132384,Very Low,861,0,2,2,Europe,10.0
7404,Wc-1,GER,admixed,CS76627,52.6,10.0667,0.4235197018869325,11.914460285132384,Very Low,862,0,29,29,Europe,45.0
7280,Old-1,GER,germany,CS76567,53.1667,8.2,0.4235197018869325,11.914460285132384,Very Low,863,0,29,29,Europe,13.0
7031,Bsch-0,GER,germany,CS76457,50.0167,8.6667,0.4235197018869325,11.914460285132384,Very Low,864,0,29,29,Europe,125.0
630,LI-OF-065,USA,western_europe,CS77036,40.7777,-72.9069,0.4235197018869325,11.914460285132384,Very Low,865,0,29,29,North America,4.0
9133,Yeg-7,ARM,asia,CS78867,39.8692,45.3622,0.4235197018869325,11.914460285132384,Very Low,866,0,29,29,Asia,1542.0
9612,Lesno-2,RUS,asia,CS77033,53.04,51.94,0.4235197018869325,11.914460285132384,Very Low,867,0,29,29,Europe,107.0
6981,Ws-2,RUS,admixed,CS78920,52.3,30.0,0.4235197018869325,11.914460285132384,Very Low,868,0,29,29,Europe,135.0
9712,Dolna-1-40,BUL,italy_balkan_caucasus,CS76805,42.32,23.1,0.4235197018869325,11.914460285132384,Very Low,869,0,29,29,Europe,566.0
7163,Ha-0,GER,admixed,CS76500,52.3721,9.73569,0.4235197018869325,11.914460285132384,Very Low,870,0,29,29,Europe,58.0
7258,Nw-0,GER,germany,CS76564,50.5,8.5,0.4235197018869325,11.914460285132384,Very Low,871,0,28,28,Europe,275.0
9638,Noveg-3,RUS,asia,CS77133,51.73,80.86,0.4230040009636558,11.303462321792262,Very Low,872,0,29,29,Europe,249.0
7471,RLD-1,UNK,admixed,CS76588,,,0.4214307123841834,11.20162932790224,Very Low,873,0,29,29,Europe,
9609,Adam-1,RUS,asia,CS76645,51.41,59.98,0.4213041248938012,11.09979633401222,Very Low,874,0,29,29,Europe,330.0
9697,Dolen-1,BUL,italy_balkan_caucasus,CS76802,41.62,23.94,0.4208504299640847,10.9979633401222,Very Low,875,0,29,29,Europe,1004.0
9631,Lebja-1,RUS,asia,CS77015,51.65,80.79,0.4203281350591488,10.896130346232178,Very Low,876,0,29,29,Europe,246.0
9736,Teiu-2,ROU,admixed,CS77361,44.69,25.17,0.4195570390151632,10.79429735234216,Very Low,877,0,29,29,Europe,208.0
9607,Panik-1,RUS,asia,CS77161,53.05,52.15,0.4188389070159347,10.692464358452138,Very Low,878,0,29,29,Europe,115.0
9718,Smolj-1,BUL,italy_balkan_caucasus,CS77256,41.55,24.75,0.418422674574939,10.590631364562118,Very Low,879,0,29,29,Europe,985.0
9641,Rakit-2,RUS,asia,CS77203,51.9,80.06,0.4176175439578471,10.488798370672098,Very Low,880,0,29,29,Europe,188.0
6177,TÄL 03,SWE,north_sweden,CS77338,62.6322,17.69,0.4175348585262315,10.030549898167006,Very Low,881,0,29,29,Europe,124.0
9629,K-oze-1,RUS,asia,CS76957,51.35,82.18,0.4175348585262315,10.030549898167006,Very Low,882,0,29,29,Europe,349.0
14312,Kos-1,RUS,asia,CS78923,62.02,34.12,0.4175348585262315,10.030549898167006,Very Low,883,0,29,29,Europe,39.0
7514,RRS-7,USA,admixed,CS76593,41.5609,-86.4251,0.4175348585262315,10.030549898167006,Very Low,884,0,29,29,North America,219.0
9732,Halca-1,SVK,central_europe,CS76909,48.47,18.96,0.4175348585262315,10.030549898167006,Very Low,885,0,29,29,Europe,587.0
9731,Stiav-3,SVK,central_europe,CS77281,48.46,18.9,0.4175348585262315,10.030549898167006,Very Low,886,0,29,29,Europe,628.0
1890,MNF-Riv-21,USA,asia,CS77101,43.5139,-86.1859,0.4175348585262315,10.030549898167006,Very Low,887,0,29,29,North America,220.0
14313,Kos-2,RUS,asia,CS78924,62.02,34.12,0.4175348585262315,10.030549898167006,Very Low,888,0,29,29,Europe,39.0
9412,Kor 3,SWE,south_sweden,CS76981,57.2746,16.1494,0.4167090326737757,9.470468431771897,Very Low,889,0,29,29,Europe,79.0
7165,Hn-0,GER,germany,CS76513,51.3472,8.28844,0.4167090326737757,9.470468431771897,Very Low,890,0,29,29,Europe,263.0
9711,Dolna-1-39,BUL,italy_balkan_caucasus,CS76804,42.32,23.1,0.4167090326737757,9.470468431771897,Very Low,891,0,29,29,Europe,566.0
9611,Lesno-1,RUS,asia,CS77032,53.04,51.9,0.4164572538941066,9.266802443991851,Very Low,892,0,29,29,Europe,79.0
5748,Kil-0,UK,germany,CS78784,56.0,-4.4,0.4164310913541598,8.808553971486761,Very Low,893,0,29,29,Europe,183.0
768,Zal-1,KGZ,asia,CS76634,42.8,76.35,0.4164310913541598,8.808553971486761,Very Low,894,0,29,29,Asia,2315.0
772,Neo-6,TJK,asia,CS76560,37.35,72.4667,0.4164310913541598,8.808553971486761,Very Low,895,0,29,29,Asia,3468.0
7062,Ca-0,GER,germany,CS76459,50.2981,8.26607,0.4164310913541598,8.808553971486761,Very Low,896,0,29,29,Europe,201.0
9640,Rakit-1,RUS,asia,CS77202,51.87,80.06,0.4164310913541598,8.808553971486761,Very Low,897,0,29,29,Europe,182.0
9619,Basta-1,RUS,asia,CS76691,51.84,79.48,0.4164310913541598,8.808553971486761,Very Low,898,0,29,29,Europe,204.0
9805,Pfn-10,GER,central_europe,CS77171,48.54,9.09,0.4164310913541598,8.808553971486761,Very Low,899,0,29,29,Europe,441.0
9128,Yeg-2,ARM,asia,CS78864,39.8692,45.3622,0.4164310913541598,8.808553971486761,Very Low,900,0,29,29,Asia,1542.0
9810,Tü-KS-7,GER,central_europe,CS77394,48.53,9.07,0.4152390254563287,8.350305498981669,Very Low,901,0,29,29,Europe,332.0
7413,Wil-2,LTU,central_europe,CS78856,54.6833,25.3167,0.4146183077975559,8.146639511201629,Very Low,902,0,29,29,Europe,141.0
9625,Kolyv-2,RUS,asia,CS76977,51.31,82.59,0.4146183077975559,8.146639511201629,Very Low,903,0,29,29,Europe,499.0
9735,Bela-4,SVK,central_europe,CS76699,48.47,18.94,0.4146183077975559,8.146639511201629,Very Low,904,0,29,29,Europe,501.0
765,Sus-1,KGZ,asia,CS76607,42.1833,73.4,0.4146015407682885,7.892057026476579,Very Low,905,0,29,29,Asia,2431.0
6945,Nok-3,NED,germany,CS76562,52.24,4.45,0.4146015407682885,7.892057026476579,Very Low,906,0,29,29,Europe,1.0
7117,El-0,GER,germany,CS76479,51.5105,9.68253,0.4145993264466805,7.637474541751528,Very Low,907,0,29,29,Europe,286.0
9103,Lag1-5,GEO,italy_balkan_caucasus,CS77000,41.8296,46.2831,0.4145993264466805,7.637474541751528,Very Low,908,0,29,29,Asia,488.0
7209,La-0,POL,admixed,CS76538,52.7333,15.2333,0.4145993264466805,7.637474541751528,Very Low,909,0,29,29,Europe,35.0
9639,Panke-1,RUS,asia,CS77162,53.82,80.31,0.4143403664779401,7.331975560081466,Very Low,910,0,29,29,Europe,164.0
9645,Gradi-1,CRO,central_europe,CS76887,45.17,18.7,0.4143403664779401,7.331975560081466,Very Low,911,0,29,29,Europe,84.0
9630,K-oze-3,RUS,asia,CS76958,51.34,82.16,0.4143403664779401,7.331975560081466,Very Low,912,0,28,28,Europe,414.0
9635,Nosov-1,RUS,asia,CS77130,51.87,80.6,0.4138577883886491,7.128309572301425,Very Low,913,0,29,29,Europe,225.0
6929,Kondara,TJK,asia,CS76532,38.48,68.49,0.4135407031654309,7.026476578411406,Very Low,914,0,29,29,Asia,894.0
9743,Furni-1,ROU,admixed,CS76873,45.14,25.0,0.4135145406254842,6.924643584521386,Very Low,915,0,29,29,Europe,444.0
5811,UKID107,UK,admixed,CS78778,52.9,-3.1,0.4133622521873891,6.822810590631365,Very Low,916,0,29,29,Europe,289.0
9624,Chaba-2,RUS,asia,CS76767,53.6,79.37,0.4129139399489839,6.720977596741344,Very Low,917,0,29,29,Europe,131.0
9761,Bik-1,LBN,central_europe,CS76449,33.92,35.7,0.4125086015704607,6.415478615071284,Very Low,918,0,29,29,Asia,926.0
6938,Ms-0,RUS,asia,CS76555,55.7522,37.6322,0.4125086015704607,6.415478615071284,Very Low,919,0,29,29,Europe,137.0
7396,Ws-0.2,RUS,central_europe,CS78857,52.3,30.0,0.4125086015704607,6.415478615071284,Very Low,920,0,29,29,Europe,135.0
7372,Tscha-1,AUT,central_europe,CS76616,47.0748,9.9042,0.4125086015704607,6.415478615071284,Very Low,921,0,29,29,Europe,680.0
9729,Stiav-2,SVK,central_europe,CS77280,48.46,18.9,0.4125086015704607,6.415478615071284,Very Low,922,0,29,29,Europe,628.0
7273,No-0,GER,central_europe,CS77128,51.0581,13.2995,0.4116849900396129,6.059063136456212,Very Low,923,0,29,29,Europe,257.0
5831,App1-14,SWE,south_sweden,CS76668,56.3333,15.9667,0.4116849900396129,6.059063136456212,Very Low,924,0,29,29,Europe,29.0
6194,TDr-8,SWE,south_sweden,CS77355,55.7706,14.1342,0.4116827757180049,4.633401221995927,Very Low,925,0,29,29,Europe,80.0
6191,TDr-4,SWE,south_sweden,CS77352,55.7689,14.1375,0.4116827757180049,4.633401221995927,Very Low,926,0,29,29,Europe,85.0
7323,Rubezhnoe-1,UKR,asia,CS76594,49.0,38.28,0.4116827757180049,4.633401221995927,Very Low,927,0,29,29,Europe,135.0
7314,Ragl-1,UK,admixed,CS76583,54.3512,-3.41697,0.4116827757180049,4.633401221995927,Very Low,928,0,29,29,Europe,0.0
7419,Db-1,GER,germany,CS76471,50.3058,8.32213,0.4116827757180049,4.633401221995927,Very Low,929,0,29,29,Europe,285.0
7415,Wu-0,GER,germany,CS78858,49.7878,9.9361,0.4116827757180049,4.633401221995927,Very Low,930,0,29,29,Europe,190.0
9787,HI-4,GER,central_europe,CS76922,48.5,9.0,0.4116827757180049,4.633401221995927,Very Low,931,0,29,29,Europe,332.0
9775,Berg-1,GER,central_europe,CS76701,48.41,8.79,0.4116827757180049,4.633401221995927,Very Low,932,0,29,29,Europe,523.0
9754,Sredn-1,SRB,admixed,CS77269,44.66,21.37,0.4116827757180049,4.633401221995927,Very Low,933,0,29,29,Europe,217.0
9413,Kor 4,SWE,south_sweden,CS76982,57.2746,16.1494,0.4116827757180049,4.633401221995927,Very Low,934,0,29,29,Europe,79.0
1063,Brösarp-21-140,SWE,south_sweden,CS76729,55.7167,14.1333,0.4116827757180049,4.633401221995927,Very Low,935,0,29,29,Europe,54.0
5349,UKSE06-639,UK,western_europe,CS78807,51.1,0.4,0.4116827757180049,4.633401221995927,Very Low,936,0,29,29,Europe,41.0
9616,Krazo-1,RUS,asia,CS76984,53.06,51.96,0.4116827757180049,4.633401221995927,Very Low,937,0,29,29,Europe,110.0
9615,Parti-1,RUS,asia,CS77163,52.99,52.16,0.4116827757180049,4.633401221995927,Very Low,938,0,29,29,Europe,144.0
6201,TDr-16,SWE,south_sweden,CS77348,55.7719,14.1211,0.4116827757180049,4.633401221995927,Very Low,939,0,29,29,Europe,96.0
628,LI-OF-061,USA,western_europe,CS78951,40.7777,-72.9069,0.4116827757180049,4.633401221995927,Very Low,940,0,29,29,North America,4.0
6138,T860,SWE,south_sweden,CS77321,55.9403,13.5511,0.4116827757180049,4.633401221995927,Very Low,941,0,29,29,Europe,80.0
6203,TDr-18,SWE,south_sweden,CS77350,55.7714,14.1208,0.4116827757180049,4.633401221995927,Very Low,942,0,29,29,Europe,102.0
8427,Ull2-13,SWE,south_sweden,CS78552,56.0648,13.9707,0.4116827757180049,4.633401221995927,Very Low,943,0,29,29,Europe,28.0
7147,Gie-0,GER,admixed,CS76493,50.584,8.67825,0.4116827757180049,4.633401221995927,Very Low,944,0,29,29,Europe,162.0
9700,Dolna-1-10,BUL,italy_balkan_caucasus,CS76803,42.32,23.1,0.4116827757180049,4.633401221995927,Very Low,945,0,29,29,Europe,566.0
6920,Got-22,GER,admixed,CS76884,51.5338,9.9355,0.4116827757180049,4.633401221995927,Very Low,946,0,29,29,Europe,156.0
6034,Hov1-7,SWE,south_sweden,CS76932,56.1,13.74,0.4116827757180049,4.633401221995927,Very Low,947,0,29,29,Europe,58.0
6038,Hov3-5,SWE,south_sweden,CS76935,56.1,13.74,0.4116827757180049,4.633401221995927,Very Low,948,0,29,29,Europe,58.0
8307,Hovdala-6,SWE,south_sweden,CS76938,56.1,13.74,0.4116827757180049,4.633401221995927,Very Low,949,0,29,29,Europe,58.0
801,KYC-33,USA,germany,CS76992,37.9169,-84.4639,0.4116827757180049,4.633401221995927,Very Low,950,0,29,29,North America,296.0
9134,Yeg-8,ARM,asia,CS78868,39.8692,45.3622,0.411404834398389,3.2586558044806515,Very Low,951,0,29,29,Asia,1542.0
9737,Ulies-1,ROU,asia,CS78815,45.95,22.62,0.4110645118557318,3.1568228105906315,Very Low,952,0,29,29,Europe,174.0
9608,Karag-2,RUS,asia,CS76961,51.37,59.44,0.4108430543810283,3.054989816700611,Very Low,953,0,29,29,Europe,302.0
9642,Rakit-3,RUS,asia,CS77204,51.84,80.06,0.4106632963403576,2.9531568228105907,Very Low,954,0,29,29,Europe,187.0
9632,Lebja-2,RUS,asia,CS77016,51.67,80.82,0.4087270556013717,2.8513238289205702,Very Low,955,0,29,29,Europe,261.0
14314,Radk-1,RUS,asia,CS78927,61.59,35.11,0.4045941651852321,1.4256619144602851,Very Low,956,0,29,29,Europe,32.0
5210,UKSE06-432,UK,western_europe,CS78803,51.2,0.3,0.4045941651852321,1.4256619144602851,Very Low,957,0,29,29,Europe,21.0
14315,Radk-2,RUS,asia,CS78928,61.59,35.11,0.4045941651852321,1.4256619144602851,Very Low,958,0,0,0,Europe,32.0
766,Dja-1,KGZ,asia,CS76473,42.5833,73.6333,0.4045941651852321,1.4256619144602851,Very Low,959,0,29,29,Asia,2698.0
7183,Kas-1,IND,asia,CS79018,35.0,77.0,0.4045941651852321,1.4256619144602851,Very Low,960,0,29,29,Asia,5296.0
9766,Westkar-4,KGZ,asia,CS76629,42.26,74.16,0.4045941651852321,1.4256619144602851,Very Low,961,0,29,29,Asia,2320.0
9777,Gn-1,GER,central_europe,CS76880,48.57,9.17,0.4045941651852321,1.4256619144602851,Very Low,962,0,29,29,Europe,407.0
9745,Sij 1/96,UZB,asia,CS77249,41.45,70.05,0.4045941651852321,1.4256619144602851,Very Low,963,0,29,29,Asia,2648.0
9706,Dospa-1,BUL,italy_balkan_caucasus,CS76807,41.64,24.18,0.4045941651852321,1.4256619144602851,Very Low,964,0,29,29,Europe,1316.0
763,Kar-1,KGZ,asia,CS76522,42.3,74.3667,0.4045941651852321,1.4256619144602851,Very Low,965,0,29,29,Asia,2428.0
8312,Is-0,GER,germany,CS78904,50.5,7.5,0.4045941651852321,1.4256619144602851,Very Low,966,0,29,29,Europe,270.0
9643,Sever-1,RUS,asia,CS77245,52.1,79.31,0.4045941651852321,1.4256619144602851,Very Low,967,0,29,29,Europe,161.0
8366,Rd-0,GER,admixed,CS76584,50.5,8.5,0.4045941651852321,1.4256619144602851,Very Low,968,0,29,29,Europe,275.0
8424,Kas-2,IND,asia,CS78905,35.0,77.0,0.4045941651852321,1.4256619144602851,Very Low,969,0,29,29,Asia,5296.0
6960,Rennes-11,FRA,western_europe,CS77211,48.5,-1.41,0.4045941651852321,1.4256619144602851,Very Low,970,0,29,29,Europe,48.0
6909,Col-0,USA,germany,CS76778,38.3,-92.3,0.4045941651852321,1.4256619144602851,Very Low,971,0,29,29,North America,209.0
6997,Appt-1,NED,germany,CS76440,51.8333,5.5833,0.4045941651852321,1.4256619144602851,Very Low,972,0,29,29,Europe,7.0
7143,Gel-1,NED,germany,CS76492,51.0167,5.86667,0.4045941651852321,1.4256619144602851,Very Low,973,0,29,29,Europe,39.0
9621,Basta-3,RUS,asia,CS76693,51.84,79.46,0.4045941651852321,1.4256619144602851,Very Low,974,0,29,29,Europe,189.0
9130,Yeg-4,ARM,asia,CS78865,39.8692,45.3622,0.4045941651852321,1.4256619144602851,Very Low,975,0,29,29,Asia,1542.0
9637,Noveg-2,RUS,asia,CS77132,51.77,80.85,0.4045941651852321,1.4256619144602851,Very Low,976,0,29,29,Europe,219.0
9636,Noveg-1,RUS,asia,CS77131,51.75,80.82,0.4045941651852321,1.4256619144602851,Very Low,977,0,14,14,Europe,223.0
9634,Masl-1,RUS,asia,CS77073,54.13,81.31,0.4045941651852321,1.4256619144602851,Very Low,978,0,7,7,Europe,169.0
9131,Yeg-5,ARM,asia,CS78866,39.8692,45.3622,0.4045941651852321,1.4256619144602851,Very Low,979,0,7,7,Asia,1542.0
9610,Lesno-4,RUS,asia,CS77034,53.04,51.96,0.4045941651852321,1.4256619144602851,Very Low,980,0,29,29,Europe,121.0
9620,Basta-2,RUS,asia,CS76692,51.82,79.48,0.4045941651852321,1.4256619144602851,Very Low,981,0,29,29,Europe,202.0
9924,PLY-20,FRA,admixed,CS77181,48.59,4.24,0.4045941651852321,1.4256619144602851,Very Low,982,0,29,29,Europe,109.0
