accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
9625,Kolyv-2,RUS,asia,CS76977,60.0,100.0,0.41461830779755593,8.146639511201629,Very Low,903,0,29,29
9735,Bela-4,SVK,central_europe,CS76699,48.7,19.7,0.41461830779755593,8.146639511201629,Very Low,904,0,29,29
765,Sus-1,KGZ,asia,CS76607,,,0.41460154076828853,7.892057026476579,Very Low,905,0,29,29
6945,Nok-3,NED,germany,CS76562,52.0,5.0,0.41460154076828853,7.892057026476579,Very Low,906,0,29,29
7117,El-0,GER,germany,CS76479,51.0,10.0,0.4145993264466805,7.637474541751528,Very Low,907,0,29,29
9103,Lag1-5,GEO,italy_balkan_caucasus,CS77000,42.0,43.4,0.4145993264466805,7.637474541751528,Very Low,908,0,29,29
7209,La-0,POL,admixed,CS76538,52.0,19.0,0.4145993264466805,7.637474541751528,Very Low,909,0,29,29
9639,Panke-1,RUS,asia,CS77162,60.0,100.0,0.4143403664779401,7.3319755600814664,Very Low,910,0,29,29
9645,Gradi-1,CRO,central_europe,CS76887,45.0,15.0,0.4143403664779401,7.3319755600814664,Very Low,911,0,29,29
9630,K-oze-3,RUS,asia,CS76958,60.0,100.0,0.4143403664779401,7.3319755600814664,Very Low,912,0,28,28
9635,Nosov-1,RUS,asia,CS77130,60.0,100.0,0.4138577883886491,7.128309572301425,Very Low,913,0,29,29
6929,Kondara,TJK,asia,CS76532,,,0.41354070316543096,7.026476578411406,Very Low,914,0,29,29
9743,Furni-1,ROU,admixed,CS76873,,,0.4135145406254842,6.924643584521386,Very Low,915,0,29,29
5811,UKID107,UK,admixed,CS78778,54.0,-2.0,0.4133622521873891,6.822810590631365,Very Low,916,0,29,29
9624,Chaba-2,RUS,asia,CS76767,60.0,100.0,0.4129139399489839,6.720977596741344,Very Low,917,0,29,29
9761,Bik-1,LBN,central_europe,CS76449,34.0,35.8,0.41250860157046076,6.415478615071284,Very Low,918,0,29,29
6938,Ms-0,RUS,asia,CS76555,60.0,100.0,0.41250860157046076,6.415478615071284,Very Low,919,0,29,29
7396,Ws-0.2,RUS,central_europe,CS78857,60.0,100.0,0.41250860157046076,6.415478615071284,Very Low,920,0,29,29
7372,Tscha-1,AUT,central_europe,CS76616,47.5,14.5,0.41250860157046076,6.415478615071284,Very Low,921,0,29,29
9729,Stiav-2,SVK,central_europe,CS77280,48.7,19.7,0.41250860157046076,6.415478615071284,Very Low,922,0,29,29
7273,No-0,GER,central_europe,CS77128,51.0,10.0,0.4116849900396129,6.059063136456212,Very Low,923,0,29,29
5831,App1-14,SWE,south_sweden,CS76668,62.0,15.0,0.4116849900396129,6.059063136456212,Very Low,924,0,29,29
6194,TDr-8,SWE,south_sweden,CS77355,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,925,0,29,29
6191,TDr-4,SWE,south_sweden,CS77352,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,926,0,29,29
7323,Rubezhnoe-1,UKR,asia,CS76594,49.0,32.0,0.4116827757180049,4.633401221995927,Very Low,927,0,29,29
7314,Ragl-1,UK,admixed,CS76583,54.0,-2.0,0.4116827757180049,4.633401221995927,Very Low,928,0,29,29
7419,Db-1,GER,germany,CS76471,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,929,0,29,29
7415,Wu-0,GER,germany,CS78858,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,930,0,29,29
9787,HI-4,GER,central_europe,CS76922,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,931,0,29,29
9775,Berg-1,GER,central_europe,CS76701,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,932,0,29,29
9754,Sredn-1,SRB,admixed,CS77269,44.0,21.0,0.4116827757180049,4.633401221995927,Very Low,933,0,29,29
9413,Kor 4,SWE,south_sweden,CS76982,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,934,0,29,29
1063,Brösarp-21-140,SWE,south_sweden,CS76729,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,935,0,29,29
5349,UKSE06-639,UK,western_europe,CS78807,54.0,-2.0,0.4116827757180049,4.633401221995927,Very Low,936,0,29,29
9616,Krazo-1,RUS,asia,CS76984,60.0,100.0,0.4116827757180049,4.633401221995927,Very Low,937,0,29,29
9615,Parti-1,RUS,asia,CS77163,60.0,100.0,0.4116827757180049,4.633401221995927,Very Low,938,0,29,29
6201,TDr-16,SWE,south_sweden,CS77348,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,939,0,29,29
628,LI-OF-061,USA,western_europe,CS78951,39.0,-97.0,0.4116827757180049,4.633401221995927,Very Low,940,0,29,29
6138,T860,SWE,south_sweden,CS77321,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,941,0,29,29
6203,TDr-18,SWE,south_sweden,CS77350,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,942,0,29,29
8427,Ull2-13,SWE,south_sweden,CS78552,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,943,0,29,29
7147,Gie-0,GER,admixed,CS76493,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,944,0,29,29
9700,Dolna-1-10,BUL,italy_balkan_caucasus,CS76803,42.7,25.0,0.4116827757180049,4.633401221995927,Very Low,945,0,29,29
6920,Got-22,GER,admixed,CS76884,51.0,10.0,0.4116827757180049,4.633401221995927,Very Low,946,0,29,29
6034,Hov1-7,SWE,south_sweden,CS76932,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,947,0,29,29
6038,Hov3-5,SWE,south_sweden,CS76935,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,948,0,29,29
8307,Hovdala-6,SWE,south_sweden,CS76938,62.0,15.0,0.4116827757180049,4.633401221995927,Very Low,949,0,29,29
801,KYC-33,USA,germany,CS76992,39.0,-97.0,0.4116827757180049,4.633401221995927,Very Low,950,0,29,29
9134,Yeg-8,ARM,asia,CS78868,,,0.41140483439838904,3.2586558044806515,Very Low,951,0,29,29
9737,Ulies-1,ROU,asia,CS78815,,,0.41106451185573184,3.1568228105906315,Very Low,952,0,29,29
9608,Karag-2,RUS,asia,CS76961,60.0,100.0,0.4108430543810283,3.054989816700611,Very Low,953,0,29,29
9642,Rakit-3,RUS,asia,CS77204,60.0,100.0,0.41066329634035764,2.9531568228105907,Very Low,954,0,29,29
9632,Lebja-2,RUS,asia,CS77016,60.0,100.0,0.40872705560137174,2.8513238289205702,Very Low,955,0,29,29
14314,Radk-1,RUS,asia,CS78927,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,956,0,29,29
5210,UKSE06-432,UK,western_europe,CS78803,54.0,-2.0,0.40459416518523217,1.4256619144602851,Very Low,957,0,29,29
14315,Radk-2,RUS,asia,CS78928,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,958,0,0,0
766,Dja-1,KGZ,asia,CS76473,,,0.40459416518523217,1.4256619144602851,Very Low,959,0,29,29
7183,Kas-1,IND,asia,CS79018,21.0,78.0,0.40459416518523217,1.4256619144602851,Very Low,960,0,29,29
9766,Westkar-4,KGZ,asia,CS76629,,,0.40459416518523217,1.4256619144602851,Very Low,961,0,29,29
9777,Gn-1,GER,central_europe,CS76880,51.0,10.0,0.40459416518523217,1.4256619144602851,Very Low,962,0,29,29
9745,Sij 1/96,UZB,asia,CS77249,41.0,64.0,0.40459416518523217,1.4256619144602851,Very Low,963,0,29,29
9706,Dospa-1,BUL,italy_balkan_caucasus,CS76807,42.7,25.0,0.40459416518523217,1.4256619144602851,Very Low,964,0,29,29
763,Kar-1,KGZ,asia,CS76522,,,0.40459416518523217,1.4256619144602851,Very Low,965,0,29,29
8312,Is-0,GER,germany,CS78904,51.0,10.0,0.40459416518523217,1.4256619144602851,Very Low,966,0,29,29
9643,Sever-1,RUS,asia,CS77245,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,967,0,29,29
8366,Rd-0,GER,admixed,CS76584,51.0,10.0,0.40459416518523217,1.4256619144602851,Very Low,968,0,29,29
8424,Kas-2,IND,asia,CS78905,21.0,78.0,0.40459416518523217,1.4256619144602851,Very Low,969,0,29,29
6960,Rennes-11,FRA,western_europe,CS77211,46.0,2.0,0.40459416518523217,1.4256619144602851,Very Low,970,0,29,29
6909,Col-0,USA,germany,CS76778,39.0,-97.0,0.40459416518523217,1.4256619144602851,Very Low,971,0,29,29
6997,Appt-1,NED,germany,CS76440,52.0,5.0,0.40459416518523217,1.4256619144602851,Very Low,972,0,29,29
7143,Gel-1,NED,germany,CS76492,52.0,5.0,0.40459416518523217,1.4256619144602851,Very Low,973,0,29,29
9621,Basta-3,RUS,asia,CS76693,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,974,0,29,29
9130,Yeg-4,ARM,asia,CS78865,,,0.40459416518523217,1.4256619144602851,Very Low,975,0,29,29
9637,Noveg-2,RUS,asia,CS77132,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,976,0,29,29
9636,Noveg-1,RUS,asia,CS77131,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,977,0,14,14
9634,Masl-1,RUS,asia,CS77073,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,978,0,7,7
9131,Yeg-5,ARM,asia,CS78866,,,0.40459416518523217,1.4256619144602851,Very Low,979,0,7,7
9610,Lesno-4,RUS,asia,CS77034,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,980,0,29,29
9620,Basta-2,RUS,asia,CS76692,60.0,100.0,0.40459416518523217,1.4256619144602851,Very Low,981,0,29,29
9924,PLY-20,FRA,admixed,CS77181,46.0,2.0,0.40459416518523217,1.4256619144602851,Very Low,982,0,29,29
